duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,anomaly_probability
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,15,0.0,0.0,1.0,1.0,0.13,0.08,0.0,255,15,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,22,SF,-0.021576043798021246,-0.08340224211593388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0.0,0.0,0.0,0.0,1.0,0.0,0.27,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15502607958196774,1,49,SF,-0.01992829970159008,-0.08151948860587452,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190,169,0.68,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,45,SF,-0.02179363051844741,-0.09013308591439612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,252,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.15502607958196774,1,49,SF,-0.018166481013867527,-0.08137828209262006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,80,0.31,0.03,0.0,0.0,0.0,0.0,0.6,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02152745647210084,0.5138542401126484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,115,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,55,S3,-0.022015442223736224,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,131,0.51,0.44,0.0,0.0,0.4,0.79,0.43,0.02,0.0
-0.15573586097776104,1,19,SF,-0.02199009231456036,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,6,0.86,0.29,0.86,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,45,SF,-0.021903480124876158,-0.0946046255007871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,11,SF,-0.021920380064326735,-0.094887038527296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,146,0.0,0.0,0.0,0.0,0.99,0.03,0.01,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.04442249263594944,1,18,SF,-0.021668993464999415,-0.0688109024129738,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,31,0.12,0.03,0.0,0.0,0.4,0.0,0.02,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,13,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,22,SF,-0.0213605695700264,0.016807313456975847,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,230,255,1.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02157815629045257,-0.08147241976812303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,181,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,14,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,0.99,1.0,0.0
-0.15573586097776104,1,55,S3,-0.022015442223736224,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,107,0.42,0.03,0.0,0.0,0.12,0.29,0.11,0.12,0.0
0.44615876265495696,1,22,RSTR,0.02024285637242922,-0.09700513622611279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72,72,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.4,0.41,0.0
-0.15573586097776104,1,22,SF,-0.021607731184491077,0.26871973310291897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,217,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02155914385857067,0.33372179803771856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,11,0.0,0.0,0.0,0.0,1.0,0.0,0.27,46,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0
0.04939096240650254,1,18,SF,-0.02167321844986206,-0.0688109024129738,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17,0.07,0.02,0.0,0.0,0.14,0.0,0.25,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02152956896453216,0.49549739338956955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,24,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,11,SF,-0.021920380064326735,-0.094887038527296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,236,0.93,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.4220261951979848,1,22,RSTR,0.10351730801514278,-0.09700513622611279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,64,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.51,0.51,0.0
-0.15573586097776104,2,11,SF,-0.021926717541620698,-0.09502824504055046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,55,SF,-0.021755605654683617,-0.08881515845735455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.01,0.01,0.01,0.0
-0.15573586097776104,1,2,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,8,0.19,0.38,0.81,0.62,0.03,0.06,0.0,255,8,0.03,0.07,0.0,0.0,0.21,0.38,0.79,0.62,0.0
-0.15573586097776104,1,25,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,16,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,16,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15502607958196774,1,49,SF,-0.016525074394730326,-0.08321396676492794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,144,0.56,0.13,0.0,0.0,0.0,0.0,0.42,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,19,0.0,0.0,1.0,1.0,0.14,0.05,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,55,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,7,1.0,1.0,0.0,0.0,0.16,0.09,0.0,255,60,0.24,0.02,0.0,0.0,0.97,0.98,0.0,0.0,0.0
-0.15573586097776104,1,40,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1,0.03,1.0,0.97,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.01,1.0,0.99,0.0,0.0
0.04442249263594944,1,18,SF,-0.02167321844986206,-0.0688109024129738,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,57,0.22,0.03,0.0,0.0,0.13,0.0,0.02,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,16,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,16,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,22,SF,0.09319989498056609,0.2943251808397263,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.25,0.25,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,16,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,16,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,2,45,SF,-0.02179363051844741,-0.09008601707664463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4851967394235885,1,22,RSTR,0.10660154696487291,-0.09700513622611279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,37,0.03,0.03,0.95,0.95,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.0
-0.15573586097776104,1,49,SF,-0.011300880612071,-0.08161362628137749,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,226,106,0.47,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021584493767746533,-0.08330810444043091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,24,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,52,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0.5,0.0,0.5,1.0,0.25,1.0,1.0,56,47,0.12,0.09,0.02,0.04,0.04,0.0,0.88,1.0,0.0
-0.15573586097776104,2,45,SF,-0.021899255140013514,-0.0946046255007871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0
5.599171696114312,1,55,SF,-0.022015442223736224,-0.09629910365984053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,64,0.25,0.04,0.0,0.0,0.0,0.02,0.11,0.2,0.0
-0.15573586097776104,1,22,SF,-0.02158026878288389,0.442168400217138,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,79,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,20,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,20,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,22,SF,-0.021533793949394805,-0.027154981002910337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,12,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,12,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,2,11,SF,-0.021922492556758055,-0.09088618731841985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,187,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14650870283244816,1,43,SF,-0.021952067450796562,-0.09262773431522477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40570122309473894,1,22,RSTR,0.13833118328332947,-0.09700513622611279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.6,0.6,0.0
-0.15573586097776104,1,6,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,2,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,14,1.0,1.0,0.0,0.0,0.08,0.1,0.0,255,14,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02156759382829596,0.026785907060290482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86,253,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,24,RSTO,-0.022015442223736224,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0.0,0.0,1.0,1.0,0.5,1.0,1.0,158,59,0.24,0.03,0.01,0.03,0.0,0.0,0.91,0.98,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,11,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,11,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,1,19,SF,-0.021609843676922397,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,4,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02154646890398274,0.2973846552935728,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,47,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021413381880809452,-0.08382586165569723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,16,1.0,1.0,0.0,0.0,0.05,0.05,0.0,255,16,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,1,3,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,18,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,8,0.0,0.0,1.0,1.0,0.04,0.08,0.0,255,8,0.03,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.04300292984436284,1,19,SF,0.577125436162949,-0.09700513622611279,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,10,0.89,0.22,0.89,0.2,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,45,SF,-0.021899255140013514,-0.09465169433853858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,92,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.75,0.75,0.22,0.22,0.0
-0.15573586097776104,1,22,SF,-0.021510556532650264,-0.057326106001611664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0.0,0.0,0.0,0.0,1.0,0.0,0.5,37,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,40,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,1,0.14,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,0.94,0.0,0.0,0.15,0.0,0.85,1.0,0.0
5.179690891200472,1,55,SF,-0.022015442223736224,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,197,0.77,0.03,0.0,0.0,0.33,0.43,0.12,0.07,0.0
5.684345463609508,1,55,S3,-0.0220133297313049,-0.09629910365984053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,62,0.24,0.02,0.0,0.0,0.78,0.84,0.01,0.03,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,3,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,3,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,1,0.0,0.0,1.0,1.0,0.0,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,22,SF,-0.021396481941358875,-0.06391574328681944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,50,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.0212549449484603,-0.047441650073799996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,23,0.05,0.04,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0
-0.15573586097776104,0,13,SF,-0.021973192375109783,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,40,1.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,17,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,17,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,22,SF,-0.02147464416131779,0.11687566251663112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56,236,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,0,13,SF,-0.021977417359972426,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,67,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.15431629818617443,1,49,SF,-0.012540913669257019,-0.06683401122741146,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,7,0.03,0.02,0.0,0.0,0.01,0.0,0.01,0.0,0.0
-0.15573586097776104,1,49,SF,-0.0032712968806160483,-0.08147241976812303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,51,135,0.78,0.1,0.02,0.01,0.0,0.0,0.0,0.01,0.0
-0.15573586097776104,1,19,SF,-0.02045642280942058,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,188,49,0.26,0.03,0.26,0.0,0.0,0.0,0.01,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,10,0.0,0.0,1.0,1.0,0.05,0.08,0.0,255,10,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.04442249263594944,1,18,SF,-0.02167321844986206,-0.0688109024129738,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,4,1,0.0,0.0,0.0,0.0,0.25,0.5,0.0,255,1,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,7,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,7,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,22,SF,-0.021390144464064908,0.3975942108664825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,2,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,2,0.01,0.06,0.0,0.0,0.24,0.0,0.76,1.0,0.0
-0.15573586097776104,1,22,SF,-0.021394369448927555,-0.011104507329654246,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,22,0.0,0.0,0.0,0.0,1.0,0.0,0.14,5,255,1.0,0.0,0.2,0.03,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021535906441826128,0.11452222062905691,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.03,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,19,0.0,0.0,1.0,1.0,0.17,0.06,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,22,SF,-0.021592943737471823,-0.061326957210487816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,193,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,45,SF,-0.02179363051844741,-0.09013308591439612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,40,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.02,0.0,0.98,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,0.0
-0.15573586097776104,1,22,SF,-0.021373244524614334,-0.03205014012906469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,220,0.86,0.02,0.0,0.0,0.0,0.0,0.08,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,11,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,2,45,SF,-0.0220133297313049,-0.09695806738836131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0.0,0.0,0.0,0.0,0.04,0.96,0.0,255,1,0.0,0.55,0.99,0.0,0.0,0.0,0.01,0.0,0.0
-0.15573586097776104,1,40,SF,-0.0007363059630296388,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.0,0.0,0.0,0.0,0.09,1.0,0.0,30,1,0.03,0.43,0.7,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,8,0.0,0.0,1.0,1.0,0.03,0.05,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,2,45,SF,-0.021924605049189378,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021499994070493654,0.2021643965223204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11456854002174967,1,55,SF,-0.016491274515829175,0.10223725397591955,0,0,0,5,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,2,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
